Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- Widerstand, um wenigstens noch die Wohnungstüre zu schließen. Hattest du es eilig, oder was? Schon wieder konnte ich --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- mir ein Augenrollen noch gerade so verkneifen. Als du dann plötzlich mitten auf der Treppe innehieltest um meine Hand --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- zu drücken, war meine Verärgerung aber auch schon wieder wie weggeblasen. Stattdessen stieg wieder dieses warme Gefühl --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- in mir auf, bei dem ich immer glaubte, es würde mir gleich die Brust abschnüren und ich müsste platzen vor lauter --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- Zuneigung zu dir. Kurzerhand überwand ich mit zwei großen Schritten die Stufen die ich hinter dir war, und schloss dich -
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- stattdessen von unten in die Arme. Schon schloss sich die Distanz zwischen unseren Lippen und ich konnte gerade noch --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- murmeln] Gern geschehen... [Bevor unsere Münder sich mit einem leisen Aufseufzen meinerseits fanden. Das war es dann --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- auch schon wieder mit der Vernunft. Ich presste dich eng an mich während sich unsere Lippen leidenschaftlich --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- liebkosten. Ich konnte einfach nie genug von dir bekommen, und mal wieder hattest du alle Synapsen entkoppelt.]
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- unseren Schlaf und einer musste hier ja vernünftig sein.]
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ich hab dich mehr als vermisst :(
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ja ich hab dich vermisst
@HerrTutorial Ja ich hab dich vermisst	@HenryT13 bist du schwul nicht böse gemeint.
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ja wir haben dich vermisst, aber jetzt bist du ja wieder online :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Morgen. Jaaaa sehr vermisst sogar<3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial guten morgen :) Jaaa:(,aber jetzt bist du wieder da :))
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@herrtutorial unglaublich vermisst! <3 aber schon ok, i love you <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ja, ich hab dich so sehr vermisst! <3 :/
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial  Guten Morgen <3 Schon okay :) Klar hab ich dich vermisst <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial jaaaaaaa! :D jetzt siehst du nicht mehr meinen Pinnwandeintrag auf Fb sicher :/ 😃
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Guten Morgen :))) und wie wir dich vermisst haben ❤❤❤
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial oh ja wir haben dich vermisst :(  Aber jetzt bist du ja da 😄❤
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Guten morgen!❤ ja haben wir! Was machst du heute? 😃
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ach da bist du ja wieder😃 Hauptsache du bist gesund
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial jaaaa und wiee :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@herrtutorial du kannst dir garnicht vorstellen wie sehr :'(
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial wann kommt dein nächstes Video online?:)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Natürlich! :) Hoffe es geht dir gut?! <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial guten morgen, sami! :) :* & ja, ich hab dich vermisst! <3 :/ sehr sogar :o
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial uuuund wie wir dich vermisst haben
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial wir haben dich unendlich vermisst ❤
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Immer und zu jederzeit Dx
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial jaaaaaa *-* ich hab mir schon sorgen gemacht :***
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial  ja schön das du wieder da bist :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Aber sowas von :) Hab dein Lächeln vermisst :*
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial vermisst mehr als das <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Hauptsache du bist wieder fit für's Twittern;) Kein Ding wenn du mal fehlst:)<3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial na klar ! aber hauptsache du bist gesund! heute ist der erste april, hast du oder wirdst du noch jemanden reinlegen ?! :) ❤
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial natürlich!!!<3 frohe Ostern sami, hab voll oft an dich gedacht <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ich habe mir soo Sorgen gemacht das ich nicht einschlafen konnte <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ich würd dich grad echt gern verarschen, aber mir fällt nichts ein.... :(  :) <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial wie kann man dih nicht vermissen habe heute geträumt dich gesehen zu haben :) aber Traum bleibt wohl Traum :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial sami endlich wieder ein tweet von dir *-* <3 ich hab dich vermisst
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Natürlich haben wir :-) <33
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@herrtutorial ja na klar haben wir das :/ aber jetzt bist du ja wieder da ;) schönen 1.April Sami. <3<3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ist doch nicht schlimm Sami ♥ Wir lieben dich trotzdem ♥ ♥ ♥ Kannst du mir bitte folgen *-*
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial jaaa wir lieben dich samii:***
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Frohe Ostern ;) und lass es dir gut gehen :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Oh ja und wie.. :( aber jetzt bist du ja wieder zum Glück da :)) i♥u
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial kann man deine tweets nicht vermissen?! <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial kein Problem:)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ja wir haben dich vermisst ❤
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@herrtutorial Awww yaaay du bist wieder da *_* hab dich so vermisst! <3 <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ob wir dich vermisst haben 🙊? Jaaa sogar sehr ❤❤
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ja wir haben dich richtig vermisst und sorgen gemacht:shatten schon Angst dir ist was passiert..:o ...Guten Morgen!:D<3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Aww, Sami ist wieder da <3 Ja ich hab dich sehr vermisst :) Twitter mit dir ist einfach cooler :D
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Guten Morgen Sami <3 endlich bist du wieder da :))
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial wir haben doch gestern nachtvgetweetet (@Lele_Fussel) :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Klar haben wir dich vermisst! <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial jaaa :( vermisst, aber jetzt bist du ja wieder da <33
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial sehr !:) aber macht nichts !.jeder braucht auchmal sein privatleben :-) <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@herrtutorial Sami, ich lösche mein Twitter, ich bin kein Saminator mehr.....APRIL APRIL :D <3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial wenn man Samiholicer ist dann ist es wie Entzug wenn du weg bist :D <3<3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial <3333333! yaaa haben wir :D
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Da bist du ja wieder *-* hab mir schon sorgen gemacht das irgendwas passiert wäre :o<3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial guten morgen<3 na klar hab ich dich vermisst<3<3 WAS DENKST DU DENN!!:)))
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial jaaa haben wir :D und gitwn.morgen :D
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ich muss schon sagen ich hab mich gewunder.... :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Jaaa sogar wie :( <3 Guten Morgen honey :-*<3
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial natürlich hab ich dich vermisst, war total langweilig ohne dich :-* was hast du denn gestern alles gemacht??
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ja, weil du einfach zu Hammer bist ! :(
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial JAAA 😣 ich habe von dir getreumt 😱😍 #besterTraum 👍 #iloveyou #bestIDOL #ProudSaminator #samislimani #followme ?? 😘❤❤
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial - Zum Glück warst du nur beschäftigt <3 Dachte schon dir ist was passiert oder so :o
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial natürlich :)
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial klaro wir vermissen dich jede Sekunde :D hihihi i love you
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial  ....was ist für ne frage !??-.- .....OHNE DICH ..SIND DIE FERIEN LANGEWEILIG ....BITTE KOMM ZURÜCK .!!!:()
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial nein.
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ja :(( Aber jetzt bist du j wieder da :))
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial ja :O ich Hänschen Angst um dich gehabt :(
Guten Morgen, gestern war ich den ganzen Tag beschäftigt und konnte erst jetzt wieder Online kommen, sorry :( - habt ihr mich vermisst? ❤	@HerrTutorial Ja! Sogar sehr, Sami! <3
